architecture,recorder_config,benchmark,variant,seed,firmware_source,compiler_backed,firmware_sha256,rtl_record_status,capsule_export_status,replay_status,property_id_record,property_id_replay,commit_match,event_match,final_signature_match,capsule_bytes,cycles_to_failure,commits_to_failure,overflow,replay_consumer_status,replay_consumer_checked,replay_consumer_consumed,replay_consumer_expected,replay_consumer_error_code,replay_stimulus_source,stream_event_count,stream_event_sent_count,replay_critical_event_count,stream_stall_count,dropped_diagnostic_count,replay_critical_overflow_count,notes
v2,full,commanded_actuator_limit_bug,failing,2,compiler_c,true,c84155d6613d089cd45574ecd6045628700216366fa44c8c62fe26126046b82a,PASS,PASS,PASS,1,1,PASS,PASS,PASS,176,69,18,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,22,22,3,0,1,0,"PASS replay benchmark=commanded_actuator_limit_bug variant=failing seed=2 arch=v2 recorder_config=full property=1 events=22 cycles=68 commits=18 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,commanded_actuator_limit_bug,failing,3,compiler_c,true,c84155d6613d089cd45574ecd6045628700216366fa44c8c62fe26126046b82a,PASS,PASS,PASS,1,1,PASS,PASS,PASS,176,69,18,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,22,22,3,0,1,0,"PASS replay benchmark=commanded_actuator_limit_bug variant=failing seed=3 arch=v2 recorder_config=full property=1 events=22 cycles=68 commits=18 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,commanded_actuator_limit_bug,fixed,1,compiler_c,true,113b88f050a198fac7f43bdfa429834f8a58db23add630345748e57ba41e2868,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=commanded_actuator_limit_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,commanded_actuator_limit_bug,fixed,2,compiler_c,true,113b88f050a198fac7f43bdfa429834f8a58db23add630345748e57ba41e2868,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=commanded_actuator_limit_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,commanded_actuator_limit_bug,fixed,3,compiler_c,true,113b88f050a198fac7f43bdfa429834f8a58db23add630345748e57ba41e2868,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=commanded_actuator_limit_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,late_config_sequence_bug,failing,1,compiler_c,true,a4ec640d98e1bac6c5b57d4f6073589d14d0ca5aedf8e8452042f79da5b64111,PASS,PASS,PASS,5,5,PASS,PASS,PASS,152,59,16,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,19,19,2,0,1,0,"PASS replay benchmark=late_config_sequence_bug variant=failing seed=1 arch=v2 recorder_config=full property=5 events=19 cycles=58 commits=16 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,late_config_sequence_bug,failing,2,compiler_c,true,a4ec640d98e1bac6c5b57d4f6073589d14d0ca5aedf8e8452042f79da5b64111,PASS,PASS,PASS,5,5,PASS,PASS,PASS,152,59,16,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,19,19,2,0,1,0,"PASS replay benchmark=late_config_sequence_bug variant=failing seed=2 arch=v2 recorder_config=full property=5 events=19 cycles=58 commits=16 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,late_config_sequence_bug,failing,3,compiler_c,true,a4ec640d98e1bac6c5b57d4f6073589d14d0ca5aedf8e8452042f79da5b64111,PASS,PASS,PASS,5,5,PASS,PASS,PASS,152,59,16,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,19,19,2,0,1,0,"PASS replay benchmark=late_config_sequence_bug variant=failing seed=3 arch=v2 recorder_config=full property=5 events=19 cycles=58 commits=16 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,late_config_sequence_bug,fixed,1,compiler_c,true,66d7d0284211a0118f5b02d7fa23521065e7d92fb71f321625f4f94108fb5a40,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33328,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,33332,33332,2,0,0,0,"PASS replay benchmark=late_config_sequence_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33328 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,late_config_sequence_bug,fixed,2,compiler_c,true,66d7d0284211a0118f5b02d7fa23521065e7d92fb71f321625f4f94108fb5a40,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33328,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,33332,33332,2,0,0,0,"PASS replay benchmark=late_config_sequence_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33328 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,late_config_sequence_bug,fixed,3,compiler_c,true,66d7d0284211a0118f5b02d7fa23521065e7d92fb71f321625f4f94108fb5a40,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33328,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,33332,33332,2,0,0,0,"PASS replay benchmark=late_config_sequence_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33328 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,sensor_debounce_bug,failing,1,compiler_c,true,b67b5e0344c340adde6d39379733116b762bb43c16b9d8be25161d9f933f60d2,PASS,PASS,PASS,3,3,PASS,PASS,PASS,360,130,31,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,45,45,3,0,0,0,"PASS replay benchmark=sensor_debounce_bug variant=failing seed=1 arch=v2 recorder_config=full property=3 events=45 cycles=129 commits=31 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,sensor_debounce_bug,failing,2,compiler_c,true,b67b5e0344c340adde6d39379733116b762bb43c16b9d8be25161d9f933f60d2,PASS,PASS,PASS,3,3,PASS,PASS,PASS,360,130,31,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,45,45,3,0,0,0,"PASS replay benchmark=sensor_debounce_bug variant=failing seed=2 arch=v2 recorder_config=full property=3 events=45 cycles=129 commits=31 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,sensor_debounce_bug,failing,3,compiler_c,true,b67b5e0344c340adde6d39379733116b762bb43c16b9d8be25161d9f933f60d2,PASS,PASS,PASS,3,3,PASS,PASS,PASS,360,130,31,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,45,45,3,0,0,0,"PASS replay benchmark=sensor_debounce_bug variant=failing seed=3 arch=v2 recorder_config=full property=3 events=45 cycles=129 commits=31 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,sensor_debounce_bug,fixed,1,compiler_c,true,4a021af80155068bc79e911178b66b517f4d8f1387b35d754e6598d61e07a7e7,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33327,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33332,33332,3,0,0,0,"PASS replay benchmark=sensor_debounce_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,sensor_debounce_bug,fixed,2,compiler_c,true,4a021af80155068bc79e911178b66b517f4d8f1387b35d754e6598d61e07a7e7,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33327,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33332,33332,3,0,0,0,"PASS replay benchmark=sensor_debounce_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,sensor_debounce_bug,fixed,3,compiler_c,true,4a021af80155068bc79e911178b66b517f4d8f1387b35d754e6598d61e07a7e7,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33327,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33332,33332,3,0,0,0,"PASS replay benchmark=sensor_debounce_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,status_clear_on_read_bug,failing,1,compiler_c,true,0360180b5f78785aef67d0d8edccc471fda759ac61fa561e95b49a0a7ddd5886,PASS,PASS,PASS,1,1,PASS,PASS,PASS,200,77,20,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,25,25,4,0,1,0,"PASS replay benchmark=status_clear_on_read_bug variant=failing seed=1 arch=v2 recorder_config=full property=1 events=25 cycles=76 commits=20 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,status_clear_on_read_bug,failing,2,compiler_c,true,0360180b5f78785aef67d0d8edccc471fda759ac61fa561e95b49a0a7ddd5886,PASS,PASS,PASS,1,1,PASS,PASS,PASS,200,77,20,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,25,25,4,0,1,0,"PASS replay benchmark=status_clear_on_read_bug variant=failing seed=2 arch=v2 recorder_config=full property=1 events=25 cycles=76 commits=20 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,status_clear_on_read_bug,failing,3,compiler_c,true,0360180b5f78785aef67d0d8edccc471fda759ac61fa561e95b49a0a7ddd5886,PASS,PASS,PASS,1,1,PASS,PASS,PASS,200,77,20,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,25,25,4,0,1,0,"PASS replay benchmark=status_clear_on_read_bug variant=failing seed=3 arch=v2 recorder_config=full property=1 events=25 cycles=76 commits=20 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,status_clear_on_read_bug,fixed,1,compiler_c,true,c4db8f415cc3a0ad38141844b15b25076807d009d36207a8bb98d38d3e819231,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=status_clear_on_read_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,status_clear_on_read_bug,fixed,2,compiler_c,true,c4db8f415cc3a0ad38141844b15b25076807d009d36207a8bb98d38d3e819231,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=status_clear_on_read_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,status_clear_on_read_bug,fixed,3,compiler_c,true,c4db8f415cc3a0ad38141844b15b25076807d009d36207a8bb98d38d3e819231,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=status_clear_on_read_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,platform2_status_window_bug,failing,1,compiler_c,true,2de832b1795171e414aa37a595639b9609ba8d26fa8a11dca85ec5aad68a87ae,PASS,PASS,PASS,1,1,PASS,PASS,PASS,200,77,20,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,25,25,4,0,1,0,"PASS replay benchmark=platform2_status_window_bug variant=failing seed=1 arch=v2 recorder_config=full property=1 events=25 cycles=76 commits=20 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,platform2_status_window_bug,failing,2,compiler_c,true,2de832b1795171e414aa37a595639b9609ba8d26fa8a11dca85ec5aad68a87ae,PASS,PASS,PASS,1,1,PASS,PASS,PASS,200,77,20,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,25,25,4,0,1,0,"PASS replay benchmark=platform2_status_window_bug variant=failing seed=2 arch=v2 recorder_config=full property=1 events=25 cycles=76 commits=20 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,platform2_status_window_bug,failing,3,compiler_c,true,2de832b1795171e414aa37a595639b9609ba8d26fa8a11dca85ec5aad68a87ae,PASS,PASS,PASS,1,1,PASS,PASS,PASS,200,77,20,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,25,25,4,0,1,0,"PASS replay benchmark=platform2_status_window_bug variant=failing seed=3 arch=v2 recorder_config=full property=1 events=25 cycles=76 commits=20 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,platform2_status_window_bug,fixed,1,compiler_c,true,bd01f04890e082d991bfa248dbfd4d9f19b57b49b42b748cffa3f47515bfde14,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=platform2_status_window_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,platform2_status_window_bug,fixed,2,compiler_c,true,bd01f04890e082d991bfa248dbfd4d9f19b57b49b42b748cffa3f47515bfde14,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=platform2_status_window_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,platform2_status_window_bug,fixed,3,compiler_c,true,bd01f04890e082d991bfa248dbfd4d9f19b57b49b42b748cffa3f47515bfde14,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33326,false,PASS,true,3,3,0,rtl_capsule_source_mmio_irq,33331,33331,3,0,0,0,"PASS replay benchmark=platform2_status_window_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33327 notes=""record/replay replay-critical events match; diagnostic/context event counts differ record=33331 replay=33332; rtl capsule source streamed 3/3 and replay consumer consumed 3/3 while driving MMIO/IRQ replay"""
v2,full,platform2_config_order_bug,fixed,1,compiler_c,true,f3e003b24320f1aa881392583639a271662bfca1ff31e5b78ca18fd931fcfe1b,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33328,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,33332,33332,2,0,0,0,"PASS replay benchmark=platform2_config_order_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33328 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,platform2_config_order_bug,fixed,2,compiler_c,true,f3e003b24320f1aa881392583639a271662bfca1ff31e5b78ca18fd931fcfe1b,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33328,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,33332,33332,2,0,0,0,"PASS replay benchmark=platform2_config_order_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33328 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,platform2_config_order_bug,fixed,3,compiler_c,true,f3e003b24320f1aa881392583639a271662bfca1ff31e5b78ca18fd931fcfe1b,PASS,PASS,PASS,0,0,NA,PASS,PASS,266656,100000,33328,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,33332,33332,2,0,0,0,"PASS replay benchmark=platform2_config_order_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33332 cycles=100000 commits=33328 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,environmental_controller_bug,failing,1,compiler_c,true,96e1b53abd312d4959e7a49cf8f81a76a190e801982b07d5f28a2f75c5b4190c,PASS,PASS,PASS,1,1,PASS,PASS,PASS,280,114,30,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,35,35,4,0,1,0,"PASS replay benchmark=environmental_controller_bug variant=failing seed=1 arch=v2 recorder_config=full property=1 events=35 cycles=113 commits=30 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,environmental_controller_bug,failing,2,compiler_c,true,96e1b53abd312d4959e7a49cf8f81a76a190e801982b07d5f28a2f75c5b4190c,PASS,PASS,PASS,1,1,PASS,PASS,PASS,280,114,30,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,35,35,4,0,1,0,"PASS replay benchmark=environmental_controller_bug variant=failing seed=2 arch=v2 recorder_config=full property=1 events=35 cycles=113 commits=30 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,environmental_controller_bug,failing,3,compiler_c,true,96e1b53abd312d4959e7a49cf8f81a76a190e801982b07d5f28a2f75c5b4190c,PASS,PASS,PASS,1,1,PASS,PASS,PASS,280,114,30,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,35,35,4,0,1,0,"PASS replay benchmark=environmental_controller_bug variant=failing seed=3 arch=v2 recorder_config=full property=1 events=35 cycles=113 commits=30 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,environmental_controller_bug,fixed,1,compiler_c,true,a66fa7a8d63d017132fee5a3ecdf89d4e51d61322aad9e7b4ae6eb718b99824e,PASS,PASS,PASS,0,0,NA,PASS,PASS,266640,100000,33324,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,33330,33330,4,0,0,0,"PASS replay benchmark=environmental_controller_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33330 cycles=100000 commits=33324 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,environmental_controller_bug,fixed,2,compiler_c,true,a66fa7a8d63d017132fee5a3ecdf89d4e51d61322aad9e7b4ae6eb718b99824e,PASS,PASS,PASS,0,0,NA,PASS,PASS,266640,100000,33324,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,33330,33330,4,0,0,0,"PASS replay benchmark=environmental_controller_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33330 cycles=100000 commits=33324 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,environmental_controller_bug,fixed,3,compiler_c,true,a66fa7a8d63d017132fee5a3ecdf89d4e51d61322aad9e7b4ae6eb718b99824e,PASS,PASS,PASS,0,0,NA,PASS,PASS,266640,100000,33324,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,33330,33330,4,0,0,0,"PASS replay benchmark=environmental_controller_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33330 cycles=100000 commits=33324 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,power_rail_sequencer_bug,failing,1,compiler_c,true,bdf6ec48d947af7f695534796ed3f93df582b6b3dfcd9611ac28c46725072619,PASS,PASS,PASS,5,5,PASS,PASS,PASS,240,94,25,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,30,30,4,0,1,0,"PASS replay benchmark=power_rail_sequencer_bug variant=failing seed=1 arch=v2 recorder_config=full property=5 events=30 cycles=93 commits=25 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,power_rail_sequencer_bug,failing,2,compiler_c,true,bdf6ec48d947af7f695534796ed3f93df582b6b3dfcd9611ac28c46725072619,PASS,PASS,PASS,5,5,PASS,PASS,PASS,240,94,25,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,30,30,4,0,1,0,"PASS replay benchmark=power_rail_sequencer_bug variant=failing seed=2 arch=v2 recorder_config=full property=5 events=30 cycles=93 commits=25 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,power_rail_sequencer_bug,failing,3,compiler_c,true,bdf6ec48d947af7f695534796ed3f93df582b6b3dfcd9611ac28c46725072619,PASS,PASS,PASS,5,5,PASS,PASS,PASS,240,94,25,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,30,30,4,0,1,0,"PASS replay benchmark=power_rail_sequencer_bug variant=failing seed=3 arch=v2 recorder_config=full property=5 events=30 cycles=93 commits=25 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,power_rail_sequencer_bug,fixed,1,compiler_c,true,e87860f2bb5244959cf92bbad2f721eb3c4d19fe5b82e807c95dcfa31ed6c685,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33325,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,33331,33331,4,0,0,0,"PASS replay benchmark=power_rail_sequencer_bug variant=fixed seed=1 arch=v2 recorder_config=full property=0 events=33331 cycles=100000 commits=33325 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,power_rail_sequencer_bug,fixed,2,compiler_c,true,e87860f2bb5244959cf92bbad2f721eb3c4d19fe5b82e807c95dcfa31ed6c685,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33325,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,33331,33331,4,0,0,0,"PASS replay benchmark=power_rail_sequencer_bug variant=fixed seed=2 arch=v2 recorder_config=full property=0 events=33331 cycles=100000 commits=33325 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,power_rail_sequencer_bug,fixed,3,compiler_c,true,e87860f2bb5244959cf92bbad2f721eb3c4d19fe5b82e807c95dcfa31ed6c685,PASS,PASS,PASS,0,0,NA,PASS,PASS,266648,100000,33325,false,PASS,true,4,4,0,rtl_capsule_source_mmio_irq,33331,33331,4,0,0,0,"PASS replay benchmark=power_rail_sequencer_bug variant=fixed seed=3 arch=v2 recorder_config=full property=0 events=33331 cycles=100000 commits=33325 notes=""record/replay replay-critical events match; rtl capsule source streamed 4/4 and replay consumer consumed 4/4 while driving MMIO/IRQ replay"""
v2,full,platform2_config_order_bug,failing,1,compiler_c,true,b9bcbdead792754d4472caa8c30b8f93626c47c07446be62ca03a6111d80e08c,PASS,PASS,PASS,5,5,PASS,PASS,PASS,152,59,16,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,19,19,2,0,1,0,"PASS replay benchmark=platform2_config_order_bug variant=failing seed=1 arch=v2 recorder_config=full property=5 events=19 cycles=58 commits=16 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,platform2_config_order_bug,failing,2,compiler_c,true,b9bcbdead792754d4472caa8c30b8f93626c47c07446be62ca03a6111d80e08c,PASS,PASS,PASS,5,5,PASS,PASS,PASS,152,59,16,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,19,19,2,0,1,0,"PASS replay benchmark=platform2_config_order_bug variant=failing seed=2 arch=v2 recorder_config=full property=5 events=19 cycles=58 commits=16 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
v2,full,platform2_config_order_bug,failing,3,compiler_c,true,b9bcbdead792754d4472caa8c30b8f93626c47c07446be62ca03a6111d80e08c,PASS,PASS,PASS,5,5,PASS,PASS,PASS,152,59,16,false,PASS,true,2,2,0,rtl_capsule_source_mmio_irq,19,19,2,0,1,0,"PASS replay benchmark=platform2_config_order_bug variant=failing seed=3 arch=v2 recorder_config=full property=5 events=19 cycles=58 commits=16 notes=""record/replay replay-critical events match; rtl capsule source streamed 2/2 and replay consumer consumed 2/2 while driving MMIO/IRQ replay"""
