artifact,status,bytes,sha256,producer,role,required_for_local_gate,notes
results/raw/rtl_capsules/stack_corruption_bug_fixed_seed3.json,PRESENT,130100,4d9d7007c5eddd2f36a3a73ccacb3aab60c7aff450330ca513b5bdeffbc4abab,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_failing.json,PRESENT,1160,65c00414deb8130e4fb5e5ac0f852c66bdfc21e2f1c7795ce376457d7dab4e3b,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_failing_seed1.json,PRESENT,2192,156529da12a0d58f953740ed40a4015e02ff8912b81b0dd8dfd43aca575556db,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_failing_seed2.json,PRESENT,2192,87e22eb4d29f7e1863c1fbbe80e4f58fcfe8b63e5da5030fb7169f692ebff864,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_failing_seed3.json,PRESENT,2192,e8217aa07ad46a5876f5fae6e011e1d07a41ba0f58a94d1d26ac9e932d222035,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_fixed.json,PRESENT,1102,0d4c91645350821d332212a7cb3277c12ff69c2268725d4cce546adf4c446a9b,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_fixed_seed1.json,PRESENT,130082,4f1ecfa3cc01ca9f5bcb8be03b560605492c3abe77f1dbbaf4066a4e816d6d5f,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_fixed_seed2.json,PRESENT,130082,9a9e04f512a6e1fadb426ab67af627fc03da26fb05ea26e8606f743f9f94c3f2,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_fixed_seed3.json,PRESENT,130082,60957f75bf25a1af61213ccae6d286898d47214e10be03fecfee81710d27cfa1,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_no_failure_edge_seed1.json,PRESENT,130092,06401f8504d6249c98b0a8d51ecf8f6e234838f273a2bf95ce01bf79d5770c78,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_no_failure_edge_seed2.json,PRESENT,130092,ab070032ee5672044844a4f3f8af7def575ac1c72321b134af69e017ba7f047b,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/uart_command_bug_no_failure_edge_seed3.json,PRESENT,130092,982db7e4c07cd17349061f0c78e4e09fb1259eae21488ea053b0d0d4e74dc7f2,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_failing.json,PRESENT,2919,47e79590146970e0ee6b65568562b6d3d94896e6617df43c9674bb883451a4c7,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_failing_seed1.json,PRESENT,2702,b4f1daff432b50b141fb1a11cc3e52199f404ce8f80f40543fa2c840488d7c2f,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_failing_seed2.json,PRESENT,2702,0769fa1e751201b4490aab50148862c4894a0af9c70d8f58e650de1d98c07e4e,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_failing_seed3.json,PRESENT,2702,380b6bc818ac5155e7c35c77a79757abf1b3a3353d0fdf234402c4b71f42063f,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_fixed.json,PRESENT,2341,ccf2581089045e70a6c3ee22c50f9a2b05d92ceeb3975efa81fc706bb43143aa,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_fixed_seed1.json,PRESENT,130071,11416a594632f42e2d2301af34f993b46465ecde9aa77aba79ece999381f8cbb,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_fixed_seed2.json,PRESENT,130071,9ee779ae2bf70cebb3de2ff0ac9080496e3c86e7738ffc31b79638ae4bc273bd,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_fixed_seed3.json,PRESENT,130071,f0ffea38326d470b35f38caf89726ee7f8c517c453c140f3d98c7c0843586118,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_no_failure_edge_seed1.json,PRESENT,130099,d3201f8c4a95c78a64b18336d7d0d3dfccd8ca276be4d9731fa47ae609c318c7,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_no_failure_edge_seed2.json,PRESENT,130099,9f6313dd4ee4b2b66a6176442007002c5d330f44c75eaeb27e0e633dcb5c97a7,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/raw/rtl_capsules/watchdog_timeout_bug_no_failure_edge_seed3.json,PRESENT,130099,2720a5d9ac3547fe5beacc3feed1ed6a5cb3a364bd88b01cd2bbfee6a75033e3,scripts/export_rtl_capsules.py,raw exported RTL-smoke capsule,yes,discovered by manifest glob
results/debug/pass7_before/README.md,PRESENT,506,ac009d1f915e09c66652f318407f983f6908d3fc809ea572f5448bb5ca43ce0e,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/docs_conference_readiness_dashboard.md,PRESENT,10377,d6e76bde71a400aa34c9d1453c9cdb3b6bb5b0034e3d03220b56da33b49c9817,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/paper_main.pdf,PRESENT,94553,cc2a378920973527c762cc2456dde279866df0299610a2ab9af35c93a0d10133,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_final_ci_gate_status.csv,PRESENT,71,21a2eb18b8a7f2bb698e0214bb97cf6a4fb23143a7daa4aaf2a8abb99d7f5812,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_firmware_build.csv,PRESENT,5797,421f18b7642190dfe08f89d4fc2d3eb629fb2e1c36a35c8779c32da6817214a5,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_firmware_source_comparison.csv,PRESENT,6823,b2a1080706e3590e4fc5c722f8d3bf6c2b804aeb457a30752a23ad36e82b6c74,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_full_rtl_replay.csv,PRESENT,14655,6bd35da4061cb7e72f4e49002df1d95aa3e86ddaad68ae0b5d8156f334930734,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_full_rtl_replay_negative.csv,PRESENT,1454,14f52c01da5cb28eee02bbe11a231decdac11a99c07086abf7c5fb6b46db19b7,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_mapped_overhead.csv,PRESENT,1427,0c197f1eeedb6374bb12367816747e935cb0d653b9d451aeb32900b5d1032ff1,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_mapped_synthesis.csv,PRESENT,1382,2f7b1d82f3d81652540d997385c0fdaaa0d9aee06dc6022aa2b3f87a6deab613,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_paper_build_status.csv,PRESENT,93,060fc8352d70843d6f1bf608067833c260524681f23cb82b7edbcff94258a832,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_processed_toolchain_status.csv,PRESENT,2151,30022a3675436b8c883b10c199f279581eb79be9f72053edea5dfa25d2dfc316,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/pass7_before/results_raw_verilator_build.log,PRESENT,3981,9a6a9a326bcdd474484f03d714535b8d6d34cecd59b9ecfdb829730956b9eebc,manual/freeze,pass-7 frozen CI evidence before overhead/mapping work,yes,discovered by manifest glob
results/debug/final_submission_lock/docs/conference_readiness_dashboard.md,PRESENT,1782,f7a5574a81284c6dc36303da46cf46e83c77c95ed6b0b5ffd1dbddf5d35436b3,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/docs/final_evidence_lock.md,PRESENT,2832,1f7e64bab7581832af2917b89f655f3cdd7713696bbfb260a6ef2ed790008ed4,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/docs/final_reviewer_report.md,PRESENT,671,f00e54942365f7fae2dab172272322f06edb3c68099ddd2ba3a5ef8a40187613,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/docs/final_submission_blockers.md,PRESENT,942,981f79dc2022c76734e85c5a69c95eee604829b0277dfb91d72c03b52ef2f1e3,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/docs/main_track_submission_review.md,PRESENT,2238,ec53edb729c5346ff13478ee53df4336f878cace9c43ec43303d7a432832d107,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/docs/reviewer_attack_responses.md,PRESENT,2773,e1d7a6b76a46d745a699735ad67e53cb00c47fe0a92fe62d47f5aacda4b9f6d3,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/paper/main.pdf,PRESENT,95301,aabc01ed29013d58504f5cf2ed2ff172958aceae21dfa85fc73ad07bfbb5ef57,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/artifact_manifest.csv,PRESENT,106175,5875cbb5b66eb1ee1465843dc7f18edc54dce17c214fc5c57e9b151e3313709c,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/claim_audit.csv,PRESENT,54844,8094c62b9222d645d80fabc7d613e87bc47013f756fbe89b777ad8b3fb7f9496,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/evaluation_metrics.csv,PRESENT,9033,1a11ef9cfca0dbd32736f0380b92ec63a05929d9e8b477c54fcf66c968c871b8,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/final_ci_gate_status.csv,PRESENT,25,9f87edc98be6e334135cae859846f8796d69ae86523b6d6f419567104611b4e6,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/firmware_build.csv,PRESENT,5813,fa0e88fc5bd2d83ec877950b74755754eba0c75d9f56770c845b114c16e56055,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/full_core_mapped_summary.csv,PRESENT,370,853c35792c1d305456b78b4e8d2b28af38b2dadfc5a81c1e7a945f63bf65713b,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/full_rtl_replay.csv,PRESENT,14701,14382b3de7032385233ed56adb0549166c61453eb4f0d846dd7a7196f8ec8685,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/full_rtl_replay_negative.csv,PRESENT,1467,92ebb0033093cefb62c986743d7a41ab5a446858c23be678142469c4fd249b88,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/mapped_overhead.csv,PRESENT,3607,37197e100ecae874ab21fe7332bbad29a2151137aca1c0a29a180888e17b3cc2,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/mapped_recorder_presence.csv,PRESENT,378,62e9d1f3a80df983731a7b916e6fb65565725d68c5c05c7b4247cb67805f4536,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/mapped_synthesis.csv,PRESENT,1165,086f072040176e0133be8dccd8e9899299de623aa3e8606320fbfd1b626e8b09,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/paper_build_status.csv,PRESENT,95,ca766ca85e30a951e8bd1b65daac2aba28e312fe3eee68f8e466332ce240b1a7,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/paper_number_audit.csv,PRESENT,111,6e35c2bded468f55daa641f19500e069102f48e562d46c81a2229f3f369adb7b,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/runtime_overhead.csv,PRESENT,25631,d615663beb13e763e413384b68cf4bd20b913738e670167717a5f3bebfd8e2dd,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/runtime_overhead_summary.csv,PRESENT,1534,0b744f84df8e474a738ef2f4527d517dbf65b612f931e712d06eb8977c4cbb7e,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/todo_audit.csv,PRESENT,142,dfdd76c0f56708718013811c05d20137ec9694662e481229b56fc200fc2f1536,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/debug/final_submission_lock/results/processed/toolchain_status.csv,PRESENT,2238,2516f20549d9d8b410f46add9ea85fddf498b5c5bbfe6f503a79ae07fe334600,scripts/generate_submission_docs.py,final submission evidence lock copy,yes,discovered by manifest glob
results/raw/yosys_picorv32.txt,PRESENT,126188,32b557a3e26333ebd064abc13d1defe2b29d3770c6434113c15ecd5a5a5db803,scripts/synth_yosys.py,raw generic synthesis report,yes,discovered by manifest glob
results/raw/yosys_picorv32_replaycapsule_wrapper.txt,PRESENT,390224,713c2e86375bc117291f17abdc0692de7e81b8676eeef0099f5a624c871ef3a9,scripts/synth_yosys.py,raw generic synthesis report,yes,discovered by manifest glob
results/raw/yosys_replay_capsule_top.txt,PRESENT,207724,8b9d18815405d3fc53f9df42cff1606c1ac8a5080faafe2c466b8bbec22312d6,scripts/synth_yosys.py,raw generic synthesis report,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_baseline_board_nextpnr_ecp5_85k.txt,PRESENT,28307,fde32127d89ce12fcd4ba09ce3b3980c479df5d29645a040301965e3dec0160e,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_baseline_board_yosys_ecp5_85k.txt,PRESENT,446331,8f6ffd9dc4e5bf4765742a66a75443be625f5b03883465a0d00b0feb25feadc0,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_replaycapsule_board_nextpnr_ecp5_85k.txt,PRESENT,74060,8d99784730dedca6ac123d8ee8c2705815a4f6a7c052207e91fb84ba42e299c4,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_replaycapsule_board_yosys_ecp5_85k.txt,PRESENT,700880,18a08046c6b76087728bd81008ebfd25fbcc80d4338066bac1fa2f8b4418c939,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_recorder_tiny_nextpnr_ice40_hx8k.txt,PRESENT,38365,e6e2e7fc44c660192e60374132c9312e0c70a1f8de4325339d31268daf21b8be,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_recorder_tiny_yosys_ice40_hx8k.txt,PRESENT,172997,b1e0d57cfd13f8b26b9f7d5602abe3f89cd55660b6935ef4f725a3f0e00cfc98,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_tiny_baseline_nextpnr_ice40_hx8k.txt,PRESENT,19380,db464d528820b6b0277ca5efd8cc3d12be2223c463affd930fdcd43890eb67d6,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_tiny_baseline_yosys_ice40_hx8k.txt,PRESENT,51297,fa423b24d40861e8cf699f15c09f50adf172fa836e17318adea3510861d6f17f,scripts/run_mapped_synthesis.py,raw mapped synthesis/place-and-route report,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_baseline_board_ecp5_85k.json,PRESENT,5136488,bf992f09963a9c58e499ab6b0e5c969514af181a8a38614280eed000d5332502,scripts/run_mapped_synthesis.py,raw mapped synthesis JSON netlist,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_replaycapsule_board_ecp5_85k.json,PRESENT,13406347,d893444c9bad1efaef02357f588e1169dbb6336c4814f8b82a84951c84328a5b,scripts/run_mapped_synthesis.py,raw mapped synthesis JSON netlist,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_recorder_tiny_ice40_hx8k.json,PRESENT,980172,3e1b471d798010ba46697793e41ac2f79786e5f063087459dcc31f11ce10ec38,scripts/run_mapped_synthesis.py,raw mapped synthesis JSON netlist,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_tiny_baseline_ice40_hx8k.json,PRESENT,389856,5d7681a24c9344bf949116958058421cf9693be00f552c90d69119b9dd2063c7,scripts/run_mapped_synthesis.py,raw mapped synthesis JSON netlist,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_baseline_board_ecp5_85k.config,PRESENT,1494347,6c0f84f75d4c86995a451947636faac866c5b5f2a683f725117848d6360401f7,scripts/run_mapped_synthesis.py,raw mapped ECP5 configuration text,yes,discovered by manifest glob
results/raw/mapped_synthesis/full_core_replaycapsule_board_ecp5_85k.config,PRESENT,3985119,10a0c2cc5132c2bcf4d52d96a0b27f2b71678ae9fe147fcfc3e755f87d46f1b8,scripts/run_mapped_synthesis.py,raw mapped ECP5 configuration text,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_recorder_tiny_ice40_hx8k.asc,PRESENT,1229504,a9729a8bb05f471d58d3350bed8b2f1c91d2f9702e2db2629726ac240723e0a8,scripts/run_mapped_synthesis.py,raw mapped iCE40 ASCII bitstream,yes,discovered by manifest glob
results/raw/mapped_synthesis/replaycapsule_tiny_baseline_ice40_hx8k.asc,PRESENT,965549,8d4e2167eebc02f1e540eec97b012ea89755361228a2bd24fbd480ac01086fb0,scripts/run_mapped_synthesis.py,raw mapped iCE40 ASCII bitstream,yes,discovered by manifest glob
